@relation nursery

@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow, deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}

@data
normal[0.43313461863592084];high[0.3318643452849293];low[0.2349510360791498],ascending[0.32220662336278344];small_ascend[0.2690173670692834];small_descend[0.2062495146498102];steady[0.20233959523917708];descending[1.3689967894597204E-4],v_high[0.466397308909954];high[0.37823447405019583];normal[0.1215946043899266];low[0.03372361264992344],more[0.38019732245991605];0[0.35759384879678274];2[0.1658259554338385];1[0.0963328733094627],below_normal[0.49019056710842374];above_normal[0.47394590216906984];normal[0.03581353072250643],shallow[0.7137189714898188];deep[0.2862310285101812],typical[0.40561641007142313];slow[0.3287726278612922];fast[0.26556096206728474],lightly_higher[0.40098396664134356];big_jump[0.32820197298596393];steady[0.27076406037269246],stress[0.36290591460998356];calm[0.26109493117228416];confusion[0.20667518342471308];anxiety[0.1692739707930192]
normal[0.6020309905674903];low[0.21367237766599528];high[0.18424663176651437],ascending[0.4044917289499219];descending[0.2887479297931687];steady[0.20159151048278132];small_ascend[0.06706462245083555];small_descend[0.03805420832329249],v_high[0.38130920887712405];high[0.31726855353623235];low[0.20760206848410495];normal[0.09377016910253871],more[0.3924278747974885];2[0.3169753591617207];0[0.18930378036763695];1[0.10124298567315387],below_normal[0.48432871533407856];above_normal[0.3418831408927303];normal[0.1737381437731912],shallow[0.7026697092414347];deep[0.2972802907585653],typical[0.40977867395742823];fast[0.3834747382957713];slow[0.20669658774680058],big_jump[0.6543546772169769];steady[0.2649081537101417];lightly_higher[0.08068716907288136],anxiety[0.4625432337896248];stress[0.3654815941198083];confusion[0.12182984329125637];calm[0.050095328799310564]
normal[0.47321876399887564];low[0.3834572552154734];high[0.1432739807856509],steady[0.39492829183227673];small_descend[0.23039960574364257];descending[0.13819964233121124];ascending[0.11909980584298248];small_ascend[0.11732265424988694],v_high[0.44303707770431555];low[0.34023903973998126];normal[0.11678017197626128];high[0.09989371057944174],more[0.3441008142690602];1[0.26415639077632946];2[0.1969699147596956];0[0.1947228801949148],normal[0.4396007530979842];above_normal[0.2969152646526192];below_normal[0.2634339822493966],shallow[0.5467531542484672];deep[0.45319684575153285],fast[0.42357194012156385];typical[0.3062741481668452];slow[0.270103911711591],steady[0.573678506601487];big_jump[0.23559516482928086];lightly_higher[0.19067632856923214],stress[0.4399128782076041];confusion[0.270821564668528];calm[0.17924713694871652];anxiety[0.10996842017515138]
normal[0.7502636136451722];low[0.2213386238854864];high[0.02834776246934135],ascending[0.5414643811475509];steady[0.24326628875539433];small_ascend[0.1262804628081597];descending[0.04720030554864359];small_descend[0.04173856174025131],high[0.34164276151032485];normal[0.29643965151497687];low[0.2957209084968643];v_high[0.06614667847783395],0[0.33312418062261323];1[0.3097817209692217];more[0.29767355621240166];2[0.059370542195763404],below_normal[0.47606864754248146];above_normal[0.340190214683029];normal[0.18369113777448962],shallow[0.5061610587962901];deep[0.49378894120371],fast[0.6072029097241508];slow[0.3007772237771333];typical[0.0919698664987159],big_jump[0.46796820306950776];lightly_higher[0.3813801366882273];steady[0.15060166024226493],anxiety[0.3546600353433599];stress[0.29231809671953324];confusion[0.280491662350288];calm[0.0724802055868189]
normal[0.49487941155836185];high[0.2821419553049281];low[0.22292863313670996],ascending[0.3589180547137955];steady[0.28693047175062103];small_descend[0.20703838699358273];small_ascend[0.10687592545256978];descending[0.04018716108943094],v_high[0.5031588645059805];high[0.3342537604022097];normal[0.13423118595301262];low[0.02830618913879709],more[0.30263572729062516];1[0.2552250254908913];2[0.2362655777857304];0[0.20582366943275318],below_normal[0.5827289082936102];normal[0.36424262449725975];above_normal[0.05297846720913004],shallow[0.7618553914077757];deep[0.23809460859222434],typical[0.3809512553884514];slow[0.3352148533900115];fast[0.2837838912215371],big_jump[0.4102259168426283];steady[0.32662871255630066];lightly_higher[0.263095370601071],anxiety[0.6360097672495243];confusion[0.20190450612798028];stress[0.08265975732270825];calm[0.07937596929978724]
normal[0.5434142143070061];low[0.3464728718313604];high[0.11006291386163346],ascending[0.26195135370199135];small_ascend[0.2160553696673642];steady[0.20755418299678724];descending[0.19014608953228504];small_descend[0.12424300410157221],high[0.38413316352521987];low[0.2624126410678825];v_high[0.23774375381681892];normal[0.11566044159007884],more[0.5408631592819276];0[0.4059455809156548];1[0.048382729403472144];2[0.004758530398945404],below_normal[0.43894462527157024];normal[0.33396265720113205];above_normal[0.22704271752729768],deep[0.5351763905154483];shallow[0.46477360948455176],slow[0.4504542877450439];fast[0.3146912976983481];typical[0.23480441455660797],steady[0.7223936416279065];big_jump[0.25768704906711737];lightly_higher[0.019869309304976168],stress[0.4130371651798383];confusion[0.30453977794856174];anxiety[0.23421444343208261];calm[0.04815861343951726]
normal[0.7816911860408505];low[0.13067574672539836];high[0.08758306723375102],ascending[0.2690026951195114];small_descend[0.262317305113048];descending[0.19079026516265854];steady[0.18454640155997676];small_ascend[0.09329333304480518],v_high[0.3072609968026081];normal[0.30333503639104736];high[0.233143179228677];low[0.15621078757766763],0[0.3495448915240632];1[0.319340700027222];2[0.3127775202023868];more[0.018286888246327904],below_normal[0.5893187487325203];above_normal[0.35497742220294654];normal[0.05565382906453307],deep[0.8083060121020865];shallow[0.19164398789791354],slow[0.5280778930234];fast[0.43888589088390356];typical[0.03298621609269639],big_jump[0.5212806555325483];steady[0.40238564165959595];lightly_higher[0.07628370280785585],stress[0.4062212062532393];anxiety[0.2711311962056266];calm[0.226721393773951];confusion[0.09587620376718296]
normal[0.4510074208317087];low[0.4370324744626116];high[0.11191010470567955],ascending[0.34500807353888857];small_descend[0.3204354566858694];small_ascend[0.1843947842635135];steady[0.1458601139886945];descending[0.004251571523033984],v_high[0.5602641189076523];low[0.32354921470195];high[0.0878144798757446];normal[0.028322186514653076],1[0.2991161507024275];more[0.2946067327329388];2[0.2887834939385988];0[0.11744362262603482],below_normal[0.5934630885486293];normal[0.22803735656172047];above_normal[0.1784495548896503],deep[0.564211434539765];shallow[0.4357385654602351],slow[0.5391056441274626];typical[0.43232641213233836];fast[0.028517943740199052],big_jump[0.5318209256152809];steady[0.43159824961828047];lightly_higher[0.03653082476643852],anxiety[0.5014870114383745];calm[0.21070872189275397];stress[0.16874600258780026];confusion[0.11900826408107136]
high[0.3761687641983435];low[0.3621004984240142];normal[0.2616807373776423],ascending[0.3958171042404614];small_ascend[0.2019977544183118];steady[0.15508101448044337];small_descend[0.14364752900359404];descending[0.10340659785718928],v_high[0.5098201680345987];low[0.24844058240222933];high[0.1244139321086965];normal[0.11727531745447534],more[0.41711139599394914];0[0.4087002916712899];1[0.12874593397459747];2[0.0453923783601634],below_normal[0.35606681551077235];above_normal[0.33309029175701327];normal[0.3107928927322143],deep[0.5851428816813383];shallow[0.4148071183186617],typical[0.5713112993165675];fast[0.22698119724542076];slow[0.20165750343801173],steady[0.35645756146542323];lightly_higher[0.3500821795446187];big_jump[0.2934102589899581],stress[0.31123095751697727];anxiety[0.2944414398702867];confusion[0.23787188632439643];calm[0.15640571628833957]
low[0.4184545728184708];high[0.3926743558372378];normal[0.1888210713442913],ascending[0.3282874779221167];small_ascend[0.25369827080133206];steady[0.2055887534876691];small_descend[0.1995633310675907];descending[0.012812166721291408],v_high[0.48225084888108316];normal[0.3307016210504949];low[0.10532244416805867];high[0.08167508590036329],more[0.40209399359283854];1[0.21632819332135697];0[0.21626825598763574];2[0.1652595570981688],normal[0.5227341578708082];below_normal[0.3757716243683634];above_normal[0.1014442177608283],deep[0.780278665239501];shallow[0.21967133476049905],typical[0.42136225071411965];fast[0.30134811980221043];slow[0.2772396294836699],steady[0.4737843439680273];big_jump[0.33101696890289173];lightly_higher[0.19514868712908084],calm[0.3189312936118623];stress[0.2982214509849195];confusion[0.24143563324831946];anxiety[0.14136162215489884]
normal[0.6179674895790993];low[0.2694381718901202];high[0.11254433853078057],ascending[0.41245761425932936];steady[0.19643868675804566];small_descend[0.19501684952923798];small_ascend[0.1223291099360701];descending[0.0737077395173168],v_high[0.37139317875767186];high[0.31183883024696085];normal[0.30796068510272884];low[0.008757305892638467],more[0.3278466103946313];0[0.29949910936469537];2[0.24327353716072847];1[0.12933074307994488],below_normal[0.5778606592240976];above_normal[0.3866237984621956];normal[0.03546554231370681],deep[0.5880281097041842];shallow[0.4119218902958158],fast[0.39511484691383014];slow[0.3869279860144064];typical[0.2179071670717635],big_jump[0.43830689484250307];steady[0.28369820364307297];lightly_higher[0.27794490151442397],anxiety[0.6178843813506396];calm[0.2449156745828463];stress[0.12400606924854432];confusion[0.013143874817969732]
normal[0.7364953585756415];low[0.22693016260579157];high[0.03652447881856701],ascending[0.437957122294734];small_ascend[0.2496359092150314];small_descend[0.22330973373604204];descending[0.07566247033576391];steady[0.013384764418428674],v_high[0.45965316223699704];normal[0.35916741462820256];high[0.11151979861564075];low[0.06960962451915965],1[0.3390622371588145];2[0.24265921776647262];more[0.22904824292320775];0[0.18918030215150508],below_normal[0.4032058657616818];above_normal[0.38940804532482354];normal[0.20733608891349467],deep[0.6438575276708727];shallow[0.35609247232912733],fast[0.5753396714519077];slow[0.3011497455168039];typical[0.12346058303128843],steady[0.621829509035342];lightly_higher[0.29720292901707823];big_jump[0.0809175619475797],stress[0.4906795536571008];anxiety[0.41979188030014275];confusion[0.07991420825619144];calm[0.009564357786565046]
low[0.5485297278040749];normal[0.4497814141295976];high[0.0016388580663274108],ascending[0.38190821038635364];steady[0.21589338197562402];small_descend[0.17062790681843656];descending[0.13063400575649];small_ascend[0.10088649506309579],v_high[0.39733507648724453];normal[0.3142228838280564];low[0.19225743348954252];high[0.09613460619515661],more[0.48791477172055464];2[0.3107373595584007];0[0.18969877716407113];1[0.011599091556973466],above_normal[0.5027612019150575];normal[0.43928319329370424];below_normal[0.05790560479123824],deep[0.543870044227164];shallow[0.45607995577283594],slow[0.3924049610471827];typical[0.34783407456776066];fast[0.25971096438505664],lightly_higher[0.4053566722964493];steady[0.2989948069447039];big_jump[0.29559852075884674],stress[0.422281527344997];anxiety[0.35537666181513805];calm[0.218124576885848];confusion[0.004167233954016743]
normal[0.45808086631779066];low[0.4324347270178044];high[0.109434406664405],ascending[0.3381086347147754];small_descend[0.2556623275974361];steady[0.18413370438591742];descending[0.15223295615026608];small_ascend[0.0698123771516049],v_high[0.32790690039039344];high[0.28215111056521613];normal[0.27972503471554794];low[0.11016695432884241],more[0.6386837257705356];0[0.20271390617583368];2[0.08639481102676445];1[0.0721575570268663],below_normal[0.5333385272908842];normal[0.41574560243006253];above_normal[0.05086587027905325],deep[0.7226334848740579];shallow[0.2773165151259422],fast[0.6020464852164695];typical[0.3142575040014123];slow[0.08364601078211815],lightly_higher[0.5068353670690285];big_jump[0.4098448717802936];steady[0.0832697611506778],anxiety[0.5088493591671367];confusion[0.3811641604636981];stress[0.0662106166325147];calm[0.04372586373665048]
normal[0.4038671442885956];low[0.3874810840893309];high[0.20860177162207347],ascending[0.2894935143235982];descending[0.2574459187538637];steady[0.19898152448478812];small_descend[0.18888739282586636];small_ascend[0.06514164961188361],normal[0.5422381558997118];v_high[0.36703379200818437];low[0.07697427824127581];high[0.013703773850828055],2[0.36361538032756807];1[0.2562321324365362];0[0.19475769791629902];more[0.1853447893195966],normal[0.4957642737475833];above_normal[0.4934763001446495];below_normal[0.01070942610776718],deep[0.8457167327332417];shallow[0.15423326726675837],fast[0.5945573097552528];slow[0.343694917793348];typical[0.06169777245139921],steady[0.5660980470744603];big_jump[0.2831088147170308];lightly_higher[0.15074313820850882],stress[0.4042344826693918];calm[0.2500615073003843];confusion[0.23396111133209654];anxiety[0.11169289869812742]
normal[0.49372557751127605];low[0.35975221896086845];high[0.14647220352785545],ascending[0.34100423506054917];small_ascend[0.3362489185092252];small_descend[0.289732727768733];steady[0.025694546521481038];descending[0.007269572140011697],v_high[0.372964510380109];high[0.27717701365646435];normal[0.2030115461892141];low[0.14679692977421263],more[0.39145001828433906];2[0.35381713284880384];1[0.16403137886286925];0[0.09065147000398772],normal[0.5654876107228575];above_normal[0.36536750596006234];below_normal[0.06909488331708022],deep[0.7569560374441253];shallow[0.24299396255587466],slow[0.3557883421529961];fast[0.34127611121485674];typical[0.3028855466321472],lightly_higher[0.4572410934879825];big_jump[0.4240631853507322];steady[0.11864572116128541],stress[0.40527966953907046];calm[0.277680415476416];confusion[0.2741444507241623];anxiety[0.04284546426035123]
normal[0.42696957389324525];low[0.41230534202604113];high[0.1606750840807136],ascending[0.3060333166839364];descending[0.23045932733785532];steady[0.1702503456849145];small_ascend[0.15104641842158786];small_descend[0.1421605918717058],v_high[0.4834438557162525];normal[0.2377714654783441];low[0.17631176244186572];high[0.10242291636353772],0[0.39906312608686156];more[0.3851663457351704];1[0.17688694544478936];2[0.03883358273317866],normal[0.4344570687610875];above_normal[0.3762910247975619];below_normal[0.18920190644135082],shallow[0.8973800440501498];deep[0.1025699559498502],fast[0.6321219298874771];typical[0.19634319776318598];slow[0.17148487234933707],lightly_higher[0.42033245965253735];big_jump[0.37008659323513987];steady[0.20953094711232284],stress[0.41827308459531587];calm[0.2632401159483192];anxiety[0.23758002193886957];confusion[0.08085677751749533]
