@relation affective
@attribute meanBPM {low,normal,high}
@attribute BPMtrend {descending,small_descend,steady,small_ascend,ascending}
@attribute skinTemp {low,normal,high,v_high}
@attribute skinConductPeaks {0,1,2,more}
@attribute meanSkinCond {below_normal,normal,above_normal}
@attribute respirDepth {shallow,deep}
@attribute respirFreq {slow,typical,fast}
@attribute bloodPressure {steady,lightly_higher,big_jump}
@attribute emotion {anxiety,calm,confusion,stress}
@data
high,descending,low,1,normal,deep,fast,lightly_higher,confusion[0.6006497661040752];calm[0.1859751867648329];anxiety[0.10747974193582632];stress[0.10584530519526548]
high,descending,low,1,normal,deep,fast,big_jump,anxiety[0.3037333326429182];calm[0.26113150243569305];confusion[0.2578235005790736];stress[0.17726166434231522]
high,descending,low,1,above_normal,shallow,slow,steady,confusion[0.4626073526449811];stress[0.24626572976868133];anxiety[0.22108708028788487];calm[0.06998983729845266]
high,descending,low,1,above_normal,shallow,slow,lightly_higher,stress[0.39910952588369325];confusion[0.27686056719995594];anxiety[0.22139554412965168];calm[0.1025843627866992]
high,descending,low,1,above_normal,shallow,slow,big_jump,anxiety[0.48045388796230704];stress[0.3316111082692858];calm[0.11508345778249943];confusion[0.0728015459859077]
high,descending,low,1,above_normal,shallow,typical,steady,confusion[0.4595324375008155];anxiety[0.4145980573717012];calm[0.11116152745271411];stress[0.014657977674769259]
high,descending,low,1,above_normal,shallow,typical,lightly_higher,calm[0.40686603287029405];anxiety[0.307324208754245];confusion[0.2797955352999366];stress[0.005964223075524277]
high,descending,low,1,above_normal,shallow,typical,big_jump,anxiety[0.5296800701747358];calm[0.22087817175583987];confusion[0.17572087808175849];stress[0.07367087998766586]
high,descending,low,1,above_normal,shallow,fast,steady,stress[0.4725550737902504];confusion[0.25757681214657563];anxiety[0.2233162024978892];calm[0.04650191156528487]
high,descending,low,1,above_normal,shallow,fast,lightly_higher,anxiety[0.4909994902236553];stress[0.2789532736617037];calm[0.1186797986893929];confusion[0.11131743742524801]
high,descending,low,1,above_normal,shallow,fast,big_jump,anxiety[0.312349145133722];stress[0.3062396121157244];confusion[0.26402528345904064];calm[0.1173359592915129]
high,descending,low,1,above_normal,deep,slow,steady,confusion[0.5176158087139168];anxiety[0.3486863581498923];calm[0.10366755353959752];stress[0.02998027959659343]
high,descending,low,1,above_normal,deep,slow,lightly_higher,stress[0.36062242957743096];confusion[0.3338988661710751];calm[0.21237704917357303];anxiety[0.0930516550779208]
high,descending,low,1,above_normal,deep,slow,big_jump,anxiety[0.446007433306998];confusion[0.4127609097886596];stress[0.13472023572838843];calm[0.006461421175953946]
high,descending,low,1,above_normal,deep,typical,steady,confusion[0.45556591146112196];stress[0.27628862300424584];calm[0.15511607602710945];anxiety[0.1129793895075228]
high,descending,low,1,above_normal,deep,typical,lightly_higher,confusion[0.3585475744134105];calm[0.2940916687216847];stress[0.17478333245768837];anxiety[0.1725274244072163]
high,descending,low,1,above_normal,deep,typical,big_jump,anxiety[0.5325607082347092];stress[0.2609385845195756];calm[0.11424113366179227];confusion[0.0922095735839229]
high,descending,low,1,above_normal,deep,fast,steady,stress[0.35005458239531845];anxiety[0.3442849705349884];calm[0.19907042698510571];confusion[0.10654002008458745]
high,descending,low,1,above_normal,deep,fast,lightly_higher,stress[0.4342352129832271];anxiety[0.31467015800947146];calm[0.23276899731191847];confusion[0.018275631695383026]
high,descending,low,1,above_normal,deep,fast,big_jump,confusion[0.34768466352122673];stress[0.2799190388928038];calm[0.26934276776441557];anxiety[0.10300352982155403]
high,descending,low,2,below_normal,shallow,slow,steady,calm[0.30342852037406237];stress[0.3007357909599922];anxiety[0.27028295191832385];confusion[0.12550273674762166]
high,descending,low,2,below_normal,shallow,slow,lightly_higher,anxiety[0.6416527859211145];calm[0.17790712123331334];confusion[0.16471261587121777];stress[0.0156774769743544]
high,descending,low,2,below_normal,shallow,slow,big_jump,anxiety[0.4145660568308992];stress[0.4054863654898315];confusion[0.12043565218766734];calm[0.05946192549160194]
high,descending,low,2,below_normal,shallow,typical,steady,anxiety[0.3156308156283534];calm[0.31306322527241226];confusion[0.2533504450853989];stress[0.11790551401383546]
high,descending,low,2,below_normal,shallow,typical,lightly_higher,confusion[0.4219132255895097];anxiety[0.3109582535010482];calm[0.24983933205806486];stress[0.017239188851377096]
high,descending,low,2,below_normal,shallow,typical,big_jump,anxiety[0.4004496273169089];confusion[0.3450179262065787];stress[0.14978480627737362];calm[0.10469764019913878]
high,descending,low,2,below_normal,shallow,fast,steady,stress[0.47139151440936317];anxiety[0.448161099275547];calm[0.04124756337057587];confusion[0.039149822944513975]
high,descending,low,2,below_normal,shallow,fast,lightly_higher,confusion[0.3547704507382512];anxiety[0.24273799117859143];stress[0.22798083376553333];calm[0.17446072431762394]
high,descending,low,2,below_normal,shallow,fast,big_jump,anxiety[0.32790581312795336];stress[0.2867577214061895];confusion[0.24441413404031076];calm[0.14087233142554642]
high,descending,low,2,below_normal,deep,slow,steady,calm[0.4025240752063017];confusion[0.35253320910837554];anxiety[0.13501088822559235];stress[0.10988182745973037]
high,descending,low,2,below_normal,deep,slow,lightly_higher,stress[0.32850332133686583];confusion[0.29326553151217993];anxiety[0.27274643230759704];calm[0.10543471484335708]
high,descending,low,2,below_normal,deep,slow,big_jump,anxiety[0.35756873849941495];stress[0.3516673005841289];confusion[0.26991939757475564];calm[0.020794563341700528]
high,descending,low,2,below_normal,deep,typical,steady,confusion[0.3236497091288948];calm[0.27129624717366085];anxiety[0.2669110913662998];stress[0.1380929523311446]
high,descending,low,2,below_normal,deep,typical,lightly_higher,stress[0.4965682675897008];anxiety[0.2973653368360259];confusion[0.12959818687386476];calm[0.07641820870040845]
high,descending,low,2,below_normal,deep,typical,big_jump,anxiety[0.42590513214496584];confusion[0.39550007886612004];calm[0.11664611668748576];stress[0.06189867230142835]
high,descending,low,2,below_normal,deep,fast,steady,stress[0.3862194985375401];anxiety[0.3469287496861808];confusion[0.1632667023366701];calm[0.1035350494396091]
high,descending,low,2,below_normal,deep,fast,lightly_higher,stress[0.45364056995176244];calm[0.4294503210594912];confusion[0.10491933330664092];anxiety[0.011939775682105422]
high,descending,low,2,below_normal,deep,fast,big_jump,anxiety[0.36411451524117866];confusion[0.29998956360930623];calm[0.19031009397120105];stress[0.14553582717831406]
high,descending,low,2,normal,shallow,slow,steady,confusion[0.4074835659223545];anxiety[0.2915349848387456];calm[0.23581042698575583];stress[0.06512102225314402]
high,descending,low,2,normal,shallow,slow,lightly_higher,stress[0.39912480837129294];calm[0.2762685100299137];anxiety[0.23194416139464252];confusion[0.0926125202041509]
high,descending,low,2,normal,shallow,slow,big_jump,anxiety[0.36634195368122957];calm[0.2747213698173517];stress[0.24247240982680604];confusion[0.11641426667461255]
high,descending,low,2,normal,shallow,typical,steady,confusion[0.4446415980121987];anxiety[0.2816116751420636];stress[0.2655828648111635];calm[0.008113862034574135]
high,descending,low,2,normal,shallow,typical,lightly_higher,stress[0.38151966111257135];anxiety[0.32261498182403897];confusion[0.2813962334379676];calm[0.01441912362542212]
high,descending,low,2,normal,shallow,typical,big_jump,calm[0.4715421187080683];stress[0.33209345821464553];anxiety[0.16897623299883482];confusion[0.027338190078451435]
high,descending,low,2,normal,shallow,fast,steady,calm[0.28776781136856777];stress[0.2857422762784963];anxiety[0.26893617099294803];confusion[0.15750374135998785]
high,descending,low,2,normal,shallow,fast,lightly_higher,stress[0.2930836962632955];confusion[0.26023522679838895];anxiety[0.2473992409088963];calm[0.1992318360294192]
high,descending,low,2,normal,shallow,fast,big_jump,anxiety[0.6181144735310389];stress[0.2951049059929732];confusion[0.07453460741750946];calm[0.012196013058478502]
high,descending,low,2,normal,deep,slow,steady,confusion[0.3328313772587488];anxiety[0.29714395406971733];stress[0.2525102547935098];calm[0.11746441387802405]
high,descending,low,2,normal,deep,slow,lightly_higher,stress[0.2952738575332157];confusion[0.28386878753796746];anxiety[0.25010501837481747];calm[0.17070233655399925]
high,descending,low,2,normal,deep,slow,big_jump,confusion[0.3618098582413795];stress[0.2947269988177368];calm[0.21974012318194794];anxiety[0.12367301975893578]
high,descending,low,2,normal,deep,typical,steady,confusion[0.4774815433590973];calm[0.4054570967761856];stress[0.08455597182220076];anxiety[0.03245538804251633]
high,descending,low,2,normal,deep,typical,lightly_higher,stress[0.3114778569913091];calm[0.30031323708535773];confusion[0.2798807366967462];anxiety[0.10827816922658694]
high,descending,low,2,normal,deep,typical,big_jump,anxiety[0.33696528525198516];stress[0.2703059650760266];calm[0.19733878521854425];confusion[0.19533996445344404]
high,descending,low,2,normal,deep,fast,steady,calm[0.4260939392844497];confusion[0.27880848904774846];stress[0.2221566191313609];anxiety[0.07289095253644098]
high,descending,low,2,normal,deep,fast,lightly_higher,stress[0.37938459454789186];anxiety[0.27572959934768665];calm[0.21787613445052584];confusion[0.1269596716538956]
high,descending,low,2,normal,deep,fast,big_jump,anxiety[0.32908595489639303];calm[0.32705302598962005];stress[0.215338795106747];confusion[0.12847222400723993]
high,descending,low,2,above_normal,shallow,slow,steady,confusion[0.38839961388702154];anxiety[0.2528389498792801];calm[0.22085106852957312];stress[0.13786036770412524]
high,descending,low,2,above_normal,shallow,slow,lightly_higher,stress[0.33678016835875074];anxiety[0.31168807900358286];confusion[0.17853842363430475];calm[0.1729433290033616]
high,descending,low,2,above_normal,shallow,slow,big_jump,anxiety[0.4096685997190334];confusion[0.32657689483297303];calm[0.20755253481617914];stress[0.05615197063181439]
high,descending,low,2,above_normal,shallow,typical,steady,confusion[0.27835674475999794];anxiety[0.25372322230556926];calm[0.23592046806860162];stress[0.23194956486583118]
high,descending,low,2,above_normal,shallow,typical,lightly_higher,anxiety[0.4387571758944052];stress[0.3545104544570686];confusion[0.16460353771572506];calm[0.04207883193280102]
high,descending,low,2,above_normal,shallow,typical,big_jump,anxiety[0.4566321682152742];stress[0.2171819586540674];calm[0.19141477893195094];confusion[0.1347210941987075]
high,descending,low,2,above_normal,shallow,fast,steady,stress[0.3394869219376752];confusion[0.28138856866538015];anxiety[0.19637405576619762];calm[0.18270045363074688]
high,descending,low,2,above_normal,shallow,fast,lightly_higher,stress[0.3050475909965354];anxiety[0.2719836567019719];calm[0.22028456594741277];confusion[0.20263418635408004]
high,descending,low,2,above_normal,shallow,fast,big_jump,anxiety[0.4081163930767793];stress[0.2564540416179647];confusion[0.18280774921413684];calm[0.152571816091119]
high,descending,low,2,above_normal,deep,slow,steady,confusion[0.38498153906135274];calm[0.28994635568863303];stress[0.23753156317965005];anxiety[0.08749054207036419]
high,descending,low,2,above_normal,deep,slow,lightly_higher,stress[0.4209841222098939];confusion[0.35285919290390355];calm[0.20246988425372164];anxiety[0.023636800632480814]
high,descending,low,2,above_normal,deep,slow,big_jump,calm[0.36685595413952743];stress[0.2899667023294339];confusion[0.2130150078797773];anxiety[0.13011233565126148]
high,descending,low,2,above_normal,deep,typical,steady,anxiety[0.44802303189072334];calm[0.272523683716614];confusion[0.2548855693728436];stress[0.024517715019818875]
high,descending,low,2,above_normal,deep,typical,lightly_higher,stress[0.3869591629128536];anxiety[0.31876365373601323];calm[0.16720186256321196];confusion[0.12702532078792123]
high,descending,low,2,above_normal,deep,typical,big_jump,anxiety[0.4593540824427834];confusion[0.3268476712800449];calm[0.19974782977903055];stress[0.01400041649814123]
high,descending,low,2,above_normal,deep,fast,steady,stress[0.3277756288544022];calm[0.2622192352614839];anxiety[0.25598862559218416];confusion[0.15396651029192981]
high,descending,low,2,above_normal,deep,fast,lightly_higher,stress[0.2958609101373525];calm[0.2850759648527057];confusion[0.27668583418611903];anxiety[0.14232729082382273]
high,descending,low,2,above_normal,deep,fast,big_jump,calm[0.3128927498508967];stress[0.27482996459811243];confusion[0.22549489411198237];anxiety[0.18673239143900858]
high,descending,low,more,below_normal,shallow,slow,steady,calm[0.47814126225933334];stress[0.31578731541235044];anxiety[0.15036956957322542];confusion[0.05565185275509084]
high,descending,low,more,below_normal,shallow,slow,lightly_higher,confusion[0.26822531260380067];anxiety[0.25571406781253575];stress[0.25328632090114295];calm[0.22272429868252072]
high,descending,low,more,below_normal,shallow,slow,big_jump,anxiety[0.33867137199674036];confusion[0.2848482958947931];stress[0.2833911088136088];calm[0.0930392232948578]
high,descending,low,more,below_normal,shallow,typical,steady,anxiety[0.40954122060915643];confusion[0.3638888677021568];calm[0.18416043909315236];stress[0.04235947259553437]
high,descending,low,more,below_normal,shallow,typical,lightly_higher,calm[0.3791860283811372];stress[0.35729160570940766];anxiety[0.1611970575464957];confusion[0.10227530836295953]
high,descending,low,more,below_normal,shallow,typical,big_jump,anxiety[0.31089030139980106];stress[0.30342275964830023];calm[0.22541670433903543];confusion[0.16022023461286317]
high,descending,low,more,below_normal,shallow,fast,steady,confusion[0.3832713574050282];calm[0.35950618187093963];anxiety[0.2531014597724739];stress[0.0040710009515583226]
high,descending,low,more,below_normal,shallow,fast,lightly_higher,stress[0.33643944315362484];anxiety[0.2922649931221788];calm[0.21751369936404294];confusion[0.1537318643601535]
high,descending,low,more,below_normal,shallow,fast,big_jump,anxiety[0.36232464712415097];stress[0.3397979030918972];calm[0.18658592657811252];confusion[0.11124152320583928]
high,descending,low,more,below_normal,deep,slow,steady,stress[0.3450231352789044];calm[0.33951573237554117];anxiety[0.16758692848939652];confusion[0.14782420385615802]
high,descending,low,more,below_normal,deep,slow,lightly_higher,stress[0.4386765672456048];confusion[0.32315749828172485];anxiety[0.20569533812387927];calm[0.03242059634879101]
high,descending,low,more,below_normal,deep,slow,big_jump,confusion[0.27760973897985997];stress[0.2497611969448928];calm[0.24037040304255802];anxiety[0.23220866103268914]
high,descending,low,more,below_normal,deep,typical,steady,confusion[0.41171967050395647];stress[0.40674301730106616];anxiety[0.14724039610666928];calm[0.03424691608830809]
high,descending,low,more,below_normal,deep,typical,lightly_higher,stress[0.43261367197362854];confusion[0.2447609729946217];calm[0.20663151559187173];anxiety[0.1159438394398779]
high,descending,low,more,below_normal,deep,typical,big_jump,calm[0.3508085324294536];stress[0.3270010831420559];confusion[0.2936679912696789];anxiety[0.028472393158811584]
high,descending,low,more,below_normal,deep,fast,steady,confusion[0.4156163867009814];calm[0.3136895915077715];stress[0.23503633800846604];anxiety[0.03560768378278099]
high,descending,low,more,below_normal,deep,fast,lightly_higher,stress[0.36356816185658464];confusion[0.3444651902896334];anxiety[0.20689706412114464];calm[0.08501958373263709]
high,descending,low,more,below_normal,deep,fast,big_jump,anxiety[0.36962065546819217];confusion[0.3476122614485614];stress[0.1747666501028754];calm[0.10795043298037102]
high,descending,low,more,normal,shallow,slow,steady,confusion[0.34010916398269564];stress[0.31764769600894555];anxiety[0.2771437975474699];calm[0.06504934246088893]
